Model,Imbalance Method,CV Accuracy Mean,CV Accuracy Std,CV Balanced Accuracy Mean,CV Balanced Accuracy Std,CV Weighted F1 Mean,CV Weighted F1 Std,CV Macro F1 Mean,CV Macro F1 Std,CV Minority Recall Mean,CV Minority Recall Std,CV Train Macro F1 Mean
Logistic Regression,baseline,0.9307349037570624,0.00117714375609479,0.6667044198917393,0.0014795345500821443,0.9254784242439693,0.0011746469356245194,0.6647407051703842,0.0020209260795028584,0.01367990871215137,0.0029603959340828486,0.6649186043478209
Logistic Regression,class_weight,0.6385179567129627,0.05877805401303293,0.6312447496622208,0.03509684363175822,0.6576761834198748,0.06996857064964819,0.5044854355823988,0.03451706670205315,0.5052135054617676,0.11507879205045608,0.5028267005520409
Logistic Regression,RandomOverSampler,0.9313966223383968,0.001050860865514997,0.714691035128627,0.002908868988421069,0.9290623749026077,0.0010561174440894055,0.7229455592834072,0.0032911709025979646,0.1863174375713186,0.010350213156940931,0.7230984687675361
Logistic Regression,SMOTE,0.9314606578568227,0.001152598100814228,0.7149774009126849,0.003131522847944119,0.9291286863497031,0.0011509744265304005,0.7230635514012831,0.003650914577553862,0.1863174375713186,0.010350213156940931,0.723433870517443
Logistic Regression,RandomUnderSampler,0.9307349037570624,0.00117714375609479,0.6667044198917393,0.0014795345500821443,0.9254784242439693,0.0011746469356245194,0.6647407051703842,0.0020209260795028584,0.01367990871215137,0.0029603959340828486,0.6649186043478209
Random Forest,baseline,0.9428374294852079,0.013603104903314315,0.6404492176181632,0.05872389722101156,0.9323884538612323,0.02166460490477137,0.6268434133621582,0.061841493994292215,0.0,0.0,0.628189040558906
Random Forest,class_weight,0.942154581233023,0.0009674356716607877,0.9053602513218962,0.0024276928808673794,0.9533018171917812,0.0012653116226630087,0.8038164993525468,0.00369337842925052,0.8117024010547825,0.008676992125007766,0.8051465896556419
Extra Trees,class_weight,0.958078011351648,0.0023939253534398523,0.9262454284323359,0.01196075975268926,0.9635461691057504,0.0019930113614105914,0.8108275979152723,0.009897423523988477,0.8520378447911036,0.03763516786989152,0.8152298065126812
KNN,baseline,0.984439358087953,0.0003664508808766899,0.8871332994599693,0.008343670608131156,0.9843697787957751,0.0004229110427835817,0.8944615628101832,0.0043372777685379066,0.6583274788622168,0.027991486613775488,0.9634400277423968
KNN,RandomOverSampler,0.9835855589209217,0.00016838471563009763,0.9032361748878469,0.011774375573057112,0.9838028247201569,0.0001596717361888593,0.8865939382153378,0.006136843490962138,0.7139632278690516,0.04239485358415911,0.9649914421218589
KNN,SMOTE,0.9836495958061674,0.000371027698939754,0.8876913930525264,0.007121577411758532,0.9838205657706939,0.00025248379689572965,0.8776716776622729,0.00321093318890899,0.6593823311828918,0.02667128912604336,0.9657831282144996
MLP Classifier,baseline,0.9784200712950822,0.0016520152724837044,0.8228256087926374,0.0058107309862299224,0.9779689512014252,0.0016241103515419542,0.8229727927460576,0.005539543364177815,0.4652164105830215,0.016172570777479852,0.8233255562063744
MLP Classifier,RandomOverSampler,0.9771820180128948,0.0008998677356106435,0.867209365110407,0.034218820734090424,0.9771993393576285,0.0009540923108470696,0.8572991498888443,0.030238336049829694,0.6190943750055287,0.11899873410001756,0.868038654618618
XGBoost,baseline,0.9817925890077577,0.0008366274705617012,0.8296076078304188,0.0021971720507205812,0.9813055623772303,0.0008373039516023397,0.8291821983529332,0.0024159495073523265,0.47683305469309767,0.0059954909615332515,0.8299070831292829
XGBoost,sample_weight,0.9724647530464559,0.0008910934674342707,0.9560830200835175,0.004767863582887591,0.9750617503498994,0.0006748864337446639,0.8492573064468493,0.004990751357179187,0.9210654345972938,0.014459000191762035,0.8534618206488043
XGBoost,RandomUnderSampler,0.9819206545773294,0.0006276786890273633,0.8298457160372918,0.0015833548733896628,0.9814311558642616,0.0006293743614476597,0.8292349722442957,0.002165333923388155,0.47788790701377276,0.0045037701584953365,0.8297579006856605
