Model,Imbalance Method,test,train,overfit_gap,Candidate
KNN,SMOTE,0.6750031355980973,0.9638799578153697,0.2888768222172724,KNN | SMOTE
KNN,baseline,0.6768446264732834,0.9623056077625401,0.2854609812892568,KNN | baseline
KNN,RandomOverSampler,0.675901806504746,0.9595344506784541,0.28363264417370815,KNN | RandomOverSampler
Extra Trees,class_weight,0.6070626543427712,0.819785941754967,0.21272328741219582,Extra Trees | class_weight
XGBoost,sample_weight,0.648841653765154,0.8535885641215789,0.2047469103564249,XGBoost | sample_weight
Random Forest,class_weight,0.6378899603789305,0.8112811789048217,0.17339121852589112,Random Forest | class_weight
MLP Classifier,RandomOverSampler,0.6599543850249877,0.8217910061311333,0.1618366211061456,MLP Classifier | RandomOverSampler
XGBoost,baseline,0.6679350337805051,0.8296438324661695,0.16170879868566435,XGBoost | baseline
XGBoost,RandomUnderSampler,0.6718811436899023,0.8300123736532833,0.15813122996338103,XGBoost | RandomUnderSampler
MLP Classifier,baseline,0.666421309494413,0.8235068885322319,0.15708557903781883,MLP Classifier | baseline
Logistic Regression,baseline,0.5471189007736956,0.6892227626132102,0.14210386183951462,Logistic Regression | baseline
Logistic Regression,RandomUnderSampler,0.5443093162968956,0.6817605495304156,0.13745123323352004,Logistic Regression | RandomUnderSampler
Logistic Regression,RandomOverSampler,0.5903435641930137,0.7248409927789066,0.13449742858589286,Logistic Regression | RandomOverSampler
Logistic Regression,SMOTE,0.5901662746922814,0.7246238850428481,0.1344576103505667,Logistic Regression | SMOTE
Random Forest,baseline,0.5445025942264102,0.6774327728111544,0.1329301785847442,Random Forest | baseline
Logistic Regression,class_weight,0.17150554220639605,0.13061918121311017,-0.04088636099328588,Logistic Regression | class_weight
