model,split,class,precision,recall,f1_score,support
Random Forest,test,Benign,0.5941249018948312,0.9993399339933994,0.745209717680976,10605.0
Random Forest,test,LDAP Flood,0.8677581863979849,0.9569444444444445,0.9101717305151915,1440.0
Random Forest,test,MSSQL Flood,0.9318497913769124,0.9707018673535094,0.9508791295434834,6212.0
Random Forest,test,NetBIOS Flood,0.9902676399026764,0.6806020066889632,0.8067393458870169,598.0
Random Forest,test,TCP SYN Flood,0.0,0.0,0.0,533.0
Random Forest,test,UDP Flood,0.8257772020725389,0.9788867562380038,0.8958369927981732,10420.0
Random Forest,test,UDP-Lag Flood,1.0,0.00033814247069431923,0.000676056338028169,8872.0
KNN,test,Benign,0.9965347964192897,0.9762376237623762,0.9862817947985139,10605.0
KNN,test,LDAP Flood,0.8607120549656465,0.9569444444444445,0.906280828674778,1440.0
KNN,test,MSSQL Flood,0.9349491790461298,0.9624919510624598,0.9485206631236615,6212.0
KNN,test,NetBIOS Flood,0.9951100244498777,0.6806020066889632,0.8083416087388282,598.0
KNN,test,TCP SYN Flood,0.071112896745681,0.9962476547842402,0.13275,533.0
KNN,test,UDP Flood,0.8233682514101531,0.9806142034548945,0.895137976346912,10420.0
KNN,test,UDP-Lag Flood,1.0,0.0010144274120829576,0.0020267987839207298,8872.0
Extra Trees,test,Benign,0.5946614217476819,0.9978312116925978,0.7452112676056338,10605.0
Extra Trees,test,LDAP Flood,0.8580323785803238,0.9569444444444445,0.9047931713722915,1440.0
Extra Trees,test,MSSQL Flood,0.9351376574895007,0.9678042498390212,0.9511905703662685,6212.0
Extra Trees,test,NetBIOS Flood,0.9951219512195122,0.6822742474916388,0.8095238095238095,598.0
Extra Trees,test,TCP SYN Flood,0.0,0.0,0.0,533.0
Extra Trees,test,UDP Flood,0.8252442865218445,0.9807101727447217,0.8962855764592378,10420.0
Extra Trees,test,UDP-Lag Flood,1.0,0.001352569882777277,0.0027014858171994596,8872.0
MLP Classifier,test,Benign,0.995177304964539,0.9923620933521924,0.9937677053824363,10605.0
MLP Classifier,test,LDAP Flood,0.823965410747375,0.9263888888888889,0.8721804511278195,1440.0
MLP Classifier,test,MSSQL Flood,0.9184402672052199,0.9517063747585319,0.9347774527630642,6212.0
MLP Classifier,test,NetBIOS Flood,0.9684466019417476,0.6672240802675585,0.7900990099009901,598.0
MLP Classifier,test,TCP SYN Flood,0.07352738308732239,1.0,0.1369827807761501,533.0
MLP Classifier,test,UDP Flood,0.8211172102034227,0.9761996161228407,0.8919677306208348,10420.0
MLP Classifier,test,UDP-Lag Flood,0.0,0.0,0.0,8872.0
XGBoost,test,Benign,0.6176847750058289,0.9992456388495993,0.7634451208529952,10605.0
XGBoost,test,LDAP Flood,0.7591991341991342,0.9743055555555555,0.8534063260340633,1440.0
XGBoost,test,MSSQL Flood,0.9214263174502998,0.9401159047005795,0.9306772908366534,6212.0
XGBoost,test,NetBIOS Flood,0.9429223744292238,0.6906354515050167,0.7972972972972973,598.0
XGBoost,test,TCP SYN Flood,0.20253164556962025,0.2401500938086304,0.21974248927038625,533.0
XGBoost,test,UDP Flood,0.8298134604322459,0.9690978886756239,0.8940634822258622,10420.0
XGBoost,test,UDP-Lag Flood,0.42424242424242425,0.004733994589720469,0.009363504626017167,8872.0
